country,iso3,year,control_of_corruption__score_0_1,government_effectiveness__score_0_1,political_stability__score_0_1,regulatory_quality__score_0_1,rule_of_law__score_0_1,voice_accountability__score_0_1,control_of_corruption__score_se_0_1,government_effectiveness__score_se_0_1,political_stability__score_se_0_1,regulatory_quality__score_se_0_1,rule_of_law__score_se_0_1,voice_accountability__score_se_0_1,control_of_corruption__score_ci90_lower_0_1,government_effectiveness__score_ci90_lower_0_1,political_stability__score_ci90_lower_0_1,regulatory_quality__score_ci90_lower_0_1,rule_of_law__score_ci90_lower_0_1,voice_accountability__score_ci90_lower_0_1,control_of_corruption__score_ci90_upper_0_1,government_effectiveness__score_ci90_upper_0_1,political_stability__score_ci90_upper_0_1,regulatory_quality__score_ci90_upper_0_1,rule_of_law__score_ci90_upper_0_1,voice_accountability__score_ci90_upper_0_1,control_of_corruption__number_sources,government_effectiveness__number_sources,political_stability__number_sources,regulatory_quality__number_sources,rule_of_law__number_sources,voice_accountability__number_sources,fdi_pct_gdp,fdi_current_usd,mineral_rents_pct_gdp,gdp_per_capita_usd,gdp_current_usd,fdi_pct_gdp_t_plus_1,asinh_fdi_pct_gdp_t_plus_1,log_gdp_per_capita,log_gdp,eligible_next_year_fdi_model
Ghana,GHA,2003,0.413893737,0.428061229,0.62195974,0.4387784279999999,0.54183996,0.563513041,0.042842059,0.049219323,0.047750791,0.036223703,0.032337159,0.028645641,0.3436327589999999,0.347341538,0.5436484429999999,0.3793715559999999,0.488807019,0.51653419,0.484154714,0.508780919,0.7002710369999999,0.4981853009999999,0.594872901,0.610491892,6,6,7,6,9,11,1.7916409392104,136751000.0,1.21634094078967,358.39927142073,7632723555.66221,1.56810546990152,1.2319571672463652,5.881647648232442,22.755710572109933,True
Ghana,GHA,2004,0.409916478,0.4363525669999999,0.638830417,0.470763122,0.5370902359999999,0.599554394,0.0364154089999999,0.0417757259999999,0.042183304,0.0281408209999999,0.0295121369999999,0.0278776019999999,0.350195206,0.3678403759999999,0.5696497979999999,0.4246121759999999,0.488690331,0.5538351269999999,0.469637749,0.504864758,0.708011035,0.516914068,0.585490141,0.64527366,10,8,9,8,11,13,1.56810546990152,139270000.0,0.945873447610532,406.132105329565,8881417906.71432,1.34923986570129,1.1081199066560687,6.006678489261435,22.907227055383466,True
Ghana,GHA,2005,0.3935489299999999,0.46142425,0.667777067,0.501389943,0.560792627,0.6207413669999999,0.035156448,0.040103161,0.042183304,0.026250914,0.0272134799999999,0.0259456359999999,0.3358923559999999,0.395655067,0.598596449,0.4583384439999999,0.51616252,0.578190523,0.451205504,0.527193434,0.7369576859999999,0.544441442,0.605422735,0.66329221,11,9,9,9,13,16,1.34923986570129,144970000.0,1.6684537886074,478.611909191028,10744568381.4456,3.04529018468516,1.8326720010977058,6.1708900585558855,23.097666196987507,True
Ghana,GHA,2006,0.455663256,0.5277863989999999,0.645617534,0.535144616,0.606156083,0.662876491,0.034679636,0.039736854,0.042183304,0.026250914,0.0266043789999999,0.025078025,0.398788653,0.4626179579999999,0.576436916,0.492093117,0.5625249019999999,0.62174853,0.51253786,0.59295484,0.7147981529999999,0.578196115,0.649787264,0.704004452,13,10,9,9,15,18,3.04529018468516,636010000.0,2.12912560047911,906.441027564887,20885037596.6963,5.57118876952139,2.418714631447413,6.8095259729931135,23.76229883507091,True
Ghana,GHA,2007,0.45945231,0.5243173139999999,0.639107839,0.538373436,0.604000494,0.672232324,0.034679636,0.0397368549999999,0.042183304,0.026250914,0.0266043789999999,0.025078025,0.4025777069999999,0.4591488719999999,0.5699272209999999,0.495321936,0.560369313,0.631104363,0.516326913,0.589485755,0.708288457,0.581424935,0.647631675,0.7133602849999999,13,10,9,9,15,18,5.57118876952139,1383177929.85458,2.15660916300531,1050.12461524926,24827339138.4906,9.46643908231485,2.943678153090179,6.956664117299285,23.935211267554173,True
Ghana,GHA,2008,0.4612067849999999,0.526759891,0.634057066,0.544073968,0.5862583579999999,0.6553642479999999,0.034679636,0.0397368549999999,0.042183304,0.026250914,0.0266043789999999,0.025078025,0.404332182,0.461591449,0.564876448,0.501022469,0.542627177,0.614236287,0.5180813879999999,0.591928332,0.7032376839999999,0.587125468,0.629889539,0.6964922090000001,13,10,9,9,15,18,9.46643908231485,2714916343.69978,2.07837946336711,1182.65761256016,28679383241.0729,9.10808669100415,2.9053099152901565,7.07551939906139,24.079444347602557,True
Ghana,GHA,2009,0.475051448,0.528751172,0.682278355,0.549501498,0.5765712279999999,0.663317536,0.03418631,0.0397368549999999,0.042183304,0.026250914,0.025932605,0.022630441,0.4189858999999999,0.4635827309999999,0.6130977369999999,0.506449998,0.5340417559999999,0.6262036129999999,0.5311169969999999,0.593919614,0.751458974,0.592552997,0.6191007,0.700431459,14,10,9,9,16,19,9.10808669100415,2372540000.0,2.93652371845254,1047.70430093586,26048720005.5233,7.84948455261709,2.7576280661073342,6.954356669472054,23.983234467874208,True
Ghana,GHA,2010,0.4919283739999999,0.520582273,0.6496517129999999,0.5474726459999999,0.57296118,0.6625854769999999,0.03418631,0.039736854,0.042183304,0.026250914,0.025932605,0.022630441,0.4358628249999999,0.4554138319999999,0.5804710949999999,0.504421147,0.530431707,0.625471554,0.547993923,0.585750714,0.718832331,0.590524146,0.615490652,0.6996994,14,10,9,9,16,19,7.84948455261709,2527350000.0,3.94880910721537,1263.89251760539,32197655566.5347,8.2558797134245,2.8077206672667288,7.141951537551207,24.195159478353396,True
Ghana,GHA,2011,0.489697352,0.514601817,0.67429199,0.54451765,0.6001448659999999,0.6578980659999999,0.031060598,0.0397368549999999,0.041366887,0.02488159,0.0223686149999999,0.0208535,0.438757972,0.449433376,0.6064502959999999,0.5037118429999999,0.5634603380000001,0.6236983249999999,0.5406367329999999,0.5797702589999999,0.7421336839999999,0.585323457,0.6368293939999999,0.692097806,15,10,10,10,17,20,8.2558797134245,3247588000.0,5.48815061104302,1507.43573198753,39336668080.559,7.98251565917851,2.7743012784276195,7.31816529551182,24.395422950859327,True
Ghana,GHA,2012,0.474889132,0.517715972,0.6646488289999999,0.5460264069999999,0.598168199,0.6609200799999999,0.031060598,0.0397368549999999,0.041366887,0.02488159,0.0223686149999999,0.020853501,0.423949751,0.45254753,0.5968071349999999,0.5052205999999999,0.561483671,0.6267203389999999,0.525828512,0.5828844129999999,0.7324905230000001,0.586832214,0.634852727,0.695119821,15,10,10,10,17,20,7.98251565917851,3294520000.0,4.81836140282927,1543.77524235764,41271701060.954,5.13479660884921,2.3385371881322445,7.341986151567393,24.443442897718363,True
Ghana,GHA,2013,0.474316276,0.496173125,0.664125875,0.543124513,0.604374775,0.650416767,0.031060598,0.036894329,0.0402837779999999,0.0244302189999999,0.0223686149999999,0.020853501,0.4233768959999999,0.435666426,0.59806048,0.503058954,0.5676902469999999,0.616217026,0.525255656,0.556679824,0.7301912709999999,0.583190072,0.641059303,0.684616508,15,11,11,11,17,20,5.13479660884921,3227000000.0,2.95304965671034,2294.79584693743,62845721959.827,6.15120635162518,2.5163380896194254,7.7383991629550435,24.863948702201007,True
Ghana,GHA,2014,0.43903101,0.4962721539999999,0.6430601279999999,0.5268222889999999,0.594348989,0.6465670589999999,0.031060598,0.036894328,0.0402837779999999,0.0244302189999999,0.0223686149999999,0.020853501,0.3880916299999999,0.4357654549999999,0.5769947329999999,0.4867567299999999,0.557664461,0.612367318,0.48997039,0.556778852,0.709125524,0.566887849,0.631033518,0.6807668,15,11,11,11,17,20,6.15120635162518,3363389444.44444,3.16234383982141,1949.90832923846,54678533805.9064,6.45737614178894,2.564312567059526,7.575537639805813,24.724737034359013,True
Ghana,GHA,2015,0.42262634,0.4967109269999999,0.6550374219999999,0.5287288179999999,0.604271752,0.636349404,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.0227954609999999,0.0227213789999999,0.371082466,0.436204229,0.588972027,0.488663258,0.566887195,0.599086342,0.4741702129999999,0.557217626,0.721102818,0.568794377,0.6416563080000001,0.6736124649999999,14,11,11,11,16,19,6.45737614178894,3192320530.7897,2.35816739244305,1722.77282833606,49436806230.4839,6.20782671803196,2.5253830715378967,7.4516903812515745,24.62396104911127,True
Ghana,GHA,2016,0.428641638,0.516859949,0.637043955,0.510591652,0.604758591,0.6334161269999999,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.0227954609999999,0.0234375299999999,0.3770977639999999,0.4563532499999999,0.5709785589999999,0.470526093,0.5673740349999999,0.594978578,0.4801855109999999,0.577366647,0.70310935,0.550657212,0.6421431470000001,0.6718536749999999,14,11,11,11,16,18,6.20782671803196,3485333369.27963,1.22418164413868,1912.47991339951,56144179397.8516,5.39035841681501,2.386254176467541,7.5561560628478945,24.7511888510987,True
Ghana,GHA,2017,0.4227013549999999,0.520523183,0.670285244,0.5228373399999999,0.617841927,0.6475571569999999,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.0227954609999999,0.0234375299999999,0.3711574809999999,0.460016484,0.604219849,0.482771781,0.58045737,0.609119609,0.4742452279999999,0.581029881,0.73635064,0.5629029,0.655226483,0.685994706,14,11,11,11,16,18,5.39035841681501,3254990000.0,1.78436553549714,2012.28662641265,60385409434.8567,4.4440435772374,2.1971365783182857,7.607026979528979,24.82401334705743,True
Ghana,GHA,2018,0.450164623,0.5107072579999999,0.6534706459999999,0.5220025279999999,0.604056893,0.634452274,0.0314291909999999,0.036894329,0.0402837779999999,0.0244302189999999,0.023060359,0.0246493849999999,0.3986207499999999,0.4502005589999999,0.587405251,0.4819369679999999,0.566237904,0.594027283,0.501708497,0.571213957,0.719536042,0.562068087,0.6418758819999999,0.6748772649999999,14,11,11,11,15,16,4.4440435772374,2989035000.0,1.72215924988818,2195.32166016377,67259353965.6087,5.67619931009197,2.437099608128389,7.694083856988851,24.931821938181315,True
Ghana,GHA,2019,0.4584189589999999,0.502772134,0.661232816,0.518104794,0.589906253,0.624518929,0.0314291909999999,0.036894329,0.040283777,0.0244302189999999,0.023060359,0.0246493849999999,0.406875086,0.442265435,0.595167421,0.4780392349999999,0.552087264,0.584093938,0.5099628329999999,0.5632788329999999,0.7272982109999999,0.5581703539999999,0.627725242,0.6649439199999999,14,11,11,11,15,16,5.67619931009197,3879831469.7,2.05143894352945,2186.65822682613,68352629246.1555,2.67937438514205,1.7118641171562423,7.690129733579404,24.947945866767235,True
Ghana,GHA,2020,0.4598748109999999,0.511389276,0.669002519,0.523373789,0.588751793,0.618015634,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.024044528,0.024720024,0.408330938,0.450882578,0.6029371229999999,0.4833082299999999,0.549318768,0.577474794,0.511418685,0.571895975,0.7350679139999999,0.563439349,0.6281848189999999,0.658556474,14,11,11,11,14,15,2.67937438514205,1875782953.46905,2.23781040581732,2195.45481659987,70008243859.8666,3.18633188953992,1.8757787771321874,7.694144509785387,24.971878841488163,True
Ghana,GHA,2021,0.4470850559999999,0.504750116,0.631229241,0.518964447,0.576793315,0.604693895,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.024044528,0.024720025,0.3955411829999999,0.444243417,0.5651638459999999,0.478898888,0.537360289,0.5641530539999999,0.4986289299999999,0.5652568139999999,0.6972946369999999,0.559030007,0.616226341,0.645234735,14,11,11,11,14,15,3.18633188953992,2533586462.03873,5.165049712175,2445.18662529344,79514204730.3979,1.93240124333448,1.4129891344709733,7.801876728359405,25.09920151850013,True
Ghana,GHA,2022,0.4589699539999999,0.50051445,0.6268740309999999,0.52305874,0.570014518,0.5981968129999999,0.0314291909999999,0.03587136,0.0402837779999999,0.0244302189999999,0.023685632,0.024720024,0.407426081,0.4416854199999999,0.560808635,0.48299318,0.531170081,0.5576559729999999,0.510513828,0.55934348,0.6929394259999999,0.5631242989999999,0.608858955,0.638737653,14,12,11,11,15,15,1.93240124333448,1428411737.133,,2229.89122654479,73919003212.1998,1.63794208218413,1.26892269156037,7.709708085930337,25.026235779505477,False
Ghana,GHA,2023,0.452166936,0.509948047,0.647189964,0.523487328,0.569132228,0.5983358879999999,0.0299078179999999,0.034477864,0.039798015,0.023602181,0.02293577,0.0248383049999999,0.403118115,0.45340435,0.58192122,0.4847797509999999,0.531517565,0.557601068,0.501215757,0.5664917429999999,0.7124587079999999,0.562194905,0.606746892,0.639070708,15,14,12,13,17,15,1.63794208218413,1319315614.67989,,2383.90410476221,80547146875.9526,2.11980137105215,1.4959635412155827,7.776494802863717,25.112108525407653,False
Ghana,GHA,2024,0.439385075,0.5249894549999999,0.6609015699999999,0.534456524,0.578935634,0.604252814,0.0299078179999999,0.034477864,0.0391681829999999,0.023602181,0.02293577,0.0248383049999999,0.390336254,0.468445758,0.59666575,0.4957489479999999,0.541320971,0.563517994,0.4884338959999999,0.581533151,0.7251373889999999,0.573164101,0.6165502979999999,0.644987635,15,14,13,13,17,15,2.11980137105215,1765552579.5641,,2419.2518672482,83288585604.0268,,,7.791213625590123,25.14557734916737,False
Guinea,GIN,2002,0.305222605,0.318926591,0.348282865,0.3121914229999999,0.370641153,0.3191510259999999,0.059826324,0.062277382,0.054774974,0.044848333,0.0430028,0.031890794,0.2071074339999999,0.2167916849999999,0.2584519079999999,0.238640157,0.300116561,0.266850123,0.403337776,0.421061498,0.4381138229999999,0.3857426889999999,0.4411657439999999,0.371451928,3,3,5,4,6,8,0.697413496345229,30000000.0,3.31338441080475,495.916073559269,4301608752.51396,1.57141015760488,1.233732716797798,6.206406705874155,22.182254918168933,True
Guinea,GIN,2003,0.304928152,0.3176259999999999,0.475784679,0.289188191,0.33628778,0.310685159,0.059826324,0.062277382,0.054774974,0.044848333,0.0430028,0.031890794,0.206812981,0.215491094,0.3859537209999999,0.2156369249999999,0.265763189,0.258384257,0.403043323,0.419760907,0.5656156370000001,0.362739457,0.406812372,0.362986062,3,3,5,4,6,8,1.57141015760488,78966000.0,2.73845927583934,566.48540588068,5025167975.26363,1.8469021984972,1.3729942158564987,6.339451318230974,22.33772471824601,True
Guinea,GIN,2004,0.299939909,0.3464253939999999,0.453910767,0.373759296,0.351358866,0.344896644,0.04543953,0.0489092509999999,0.046792992,0.031656896,0.036945734,0.030841029,0.22541908,0.266214222,0.37717026,0.3218419869999999,0.290767862,0.2943173569999999,0.374460738,0.4266365649999999,0.530651275,0.4256766049999999,0.41194987,0.395475932,6,5,7,6,8,10,1.8469021984972,97900000.0,4.03776494947596,584.897740538081,5300767960.51572,2.45185683545098,1.6292012839853671,6.371437029453112,22.39111754521827,True
Guinea,GIN,2005,0.298653053,0.347797519,0.4484776399999999,0.395236454,0.3346741219999999,0.377775157,0.0430612109999999,0.0462827789999999,0.046792992,0.029034762,0.032707651,0.0285997289999999,0.228032667,0.271893762,0.371737132,0.347619444,0.281033574,0.330871602,0.3692734399999999,0.423701277,0.525218147,0.4428534639999999,0.3883146689999999,0.4246787119999999,7,6,7,7,10,12,2.45185683545098,105000000.0,8.09284516659152,463.17768685098,4282468636.90501,2.96207137841546,1.8063836455189055,6.138110753360537,22.17779546458757,True
Guinea,GIN,2006,0.239834109,0.265495844,0.345006324,0.3706545659999999,0.333408395,0.359425075,0.037407405,0.042530154,0.0429731509999999,0.026835024,0.028244748,0.026499153,0.178485965,0.195746391,0.2745303569999999,0.326645126,0.287087009,0.315966465,0.301182253,0.335245296,0.415482291,0.414664005,0.379729781,0.4028836859999999,8,7,8,8,11,13,2.96207137841546,125000000.0,8.79897292709328,446.980554135013,4220019845.26341,6.14302807033806,2.5150249263434046,6.102515090613621,22.163105667652328,True
Guinea,GIN,2007,0.20124166,0.274684096,0.275993789,0.3667488679999999,0.325548215,0.335371667,0.037407405,0.042530154,0.0429731509999999,0.026835024,0.028244748,0.026499153,0.139893516,0.204934643,0.205517822,0.322739428,0.2792268289999999,0.291913057,0.262589804,0.344433548,0.3464697559999999,0.410758307,0.371869601,0.378830278,8,7,8,8,11,13,6.14302807033806,385900000.0,7.51691822703553,650.148575304743,6281918226.34408,5.48348837799648,2.403101136589073,6.477200914161763,22.560941220840938,True
Guinea,GIN,2008,0.2123793219999999,0.28714886,0.309344162,0.35888743,0.30450832,0.317655193,0.037148375,0.0420939679999999,0.0429731509999999,0.026835024,0.028179032,0.0264540199999999,0.151455987,0.2181147529999999,0.238868194,0.31487799,0.2582947069999999,0.274270601,0.273302657,0.356182967,0.379820129,0.402896869,0.350721932,0.3610397849999999,9,8,8,8,12,14,5.48348837799648,381880000.0,5.79680904242921,703.532825784369,6964179983.17212,1.3552372021911,1.111685869183337,6.556114536140167,22.664045703316216,True
Guinea,GIN,2009,0.218010476,0.282624975,0.3509102199999999,0.365708348,0.289197282,0.337012018,0.037148375,0.0420939679999999,0.0429731509999999,0.026835024,0.028179032,0.0264540199999999,0.1570871409999999,0.213590868,0.2804342529999999,0.321698909,0.2429836699999999,0.2936274259999999,0.278933811,0.3516590819999999,0.4213861879999999,0.4097177879999999,0.335410895,0.3803966099999999,9,8,8,8,12,14,1.3552372021911,91030000.0,5.6388377407706,662.185914665575,6716905339.73136,,,6.495546354372843,22.62789337049098,False
Guinea,GIN,2010,0.23500792,0.296862509,0.370132555,0.3730870859999999,0.312659928,0.401848466,0.037148375,0.0420939679999999,0.0429731509999999,0.026835024,0.028179032,0.0264540199999999,0.174084585,0.2278284019999999,0.299656588,0.329077647,0.266446316,0.3584638739999999,0.295931255,0.365896616,0.440608522,0.4170965259999999,0.3588735409999999,0.4452330579999999,9,8,8,8,12,14,,,6.68947629723384,659.235326211315,6853467145.53089,14.0905035719922,3.3399050514185307,6.491080566678987,22.648020513800756,True
Guinea,GIN,2011,0.246911724,0.287471183,0.3961160609999999,0.380379886,0.321249205,0.4094444939999999,0.0364604839999999,0.0419076019999999,0.0429731509999999,0.026835024,0.0280607919999999,0.026353092,0.1871165299999999,0.2187427169999999,0.3256400939999999,0.3363704459999999,0.2752295059999999,0.366225423,0.3067069169999999,0.35619965,0.4665920279999999,0.424389325,0.367268905,0.452663565,10,9,8,8,13,15,14.0905035719922,956060000.0,8.30924796317315,636.694958747648,6785137203.33153,7.92820721970247,2.7675279092723666,6.456290669208766,22.638000351595707,True
Guinea,GIN,2012,0.2450531459999999,0.27595659,0.4048929289999999,0.3837992719999999,0.321064225,0.3959599629999999,0.035034209,0.0397368549999999,0.042183304,0.026250914,0.0271546909999999,0.026145816,0.187597044,0.2107881489999999,0.335712311,0.340747773,0.2765305309999999,0.353080826,0.302509248,0.341125032,0.474073547,0.426850771,0.3655979179999999,0.438839101,11,10,9,9,14,16,7.92820721970247,605560000.0,6.51400477548396,699.353377212197,7638044556.84656,0.00226821971801587,0.0022682177730897505,6.550156161286645,22.756407459307813,True
Guinea,GIN,2013,0.2468283079999999,0.297487693,0.4191852399999999,0.3746375429999999,0.314838666,0.397286232,0.034770649,0.036894328,0.0410365769999999,0.0257224659999999,0.0266043789999999,0.025297905,0.189804444,0.236980994,0.3518852549999999,0.3324526989999999,0.2712074849999999,0.355797667,0.3038521729999999,0.357994391,0.486485226,0.416822387,0.358469847,0.4387747969999999,12,11,10,10,15,17,0.00226821971801587,189999.999999999,4.67797519156106,748.455020824734,8376613539.28278,-0.840221306496811,-0.7637686679473099,6.618011109635536,22.848709557507615,True
Guinea,GIN,2014,0.240192364,0.318794936,0.4592863299999999,0.3772480439999999,0.31003552,0.405577826,0.034770649,0.036894329,0.041036576,0.0257224659999999,0.0266043789999999,0.025297905,0.1831684999999999,0.258288237,0.3919863449999999,0.335063201,0.266404339,0.3640892609999999,0.2972162279999999,0.3793016349999999,0.526586315,0.419432888,0.353666701,0.4470663909999999,12,11,10,10,15,17,-0.840221306496811,-73758603.6635933,4.87388235079191,765.146999389279,8778473372.82124,0.605767981893699,0.5737646052717585,6.640067971431341,22.895568353942444,True
